1,searchUser,,,,,,,Please correct the following errors,,,Last Name cannot be blank,,,
2,searchUser,,Pujaredij,,,,,,,,,,,
3,searchUser,,pujaredij,,,,,Please correct the following errors,,,Your last name must start with a capital letter,,,
4,searchUser,,P8ujaredij,,,,,Please correct the following errors,,,Your last name should not contain any numeric values,,,
5,searchUser,,ab,,,,,Please correct the following errors,,,Your Last Name must be between 3 and 40 characters,,,
6,searchUser,,Abc,,,,,,,,,,,
7,searchUser,,Abcdefghijklmnopqrstuvwxyzabcdefghijklmn,,,,,,,,,,,
8,searchUser,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnp,,,,,Please correct the following errors,,,Your Last Name must be between 3 and 40 characters,,,
9,modifyUser,,,,,,user,Please correct the following errors,Username and Role cannot be blank,,,,,
10,modifyUser,Pujaredij,,,,,user,,,,,,,
11,modifyUser,12345678,,,,,user,Please correct the following errors,Your user name cannot be numeric,,,,,
12,modifyUser,abcdefg,,,,,user,Please correct the following errors,Your User Name must between 8 and 20 characters,,,,,
13,modifyUser,Eightcha,,,,,admin,,,,,,,
14,modifyUser,Abcdefghijklmnopqrst,,,,,user,,,,,,,
15,modifyUser,Abcdefghijklmnopqrstu,,,,,user,Please correct the following errors,Your User Name must between 8 and 20 characters,,,,,
16,modifyUser,RandomUsr,,,,,user,Please correct the following errors,Given user does not exist in database please provide a username for a pre-existing user,,,,,
17,modifyUser,Pujaredij,,,,,anon,Please correct the following errors,,,,,,The new role must be one of the following types: user; repairer; facility_manager; admin
